Region,date,label,pred_proba,pred_label,temp,RH,Ws,Rain,region_sidi
Bejaia,2012-08-31,0,0.1870967741935484,0,25.1,68,17.3,14.7,0
Bejaia,2012-09-01,0,0.1870967741935484,0,24.1,55,16.9,0.8,0
Bejaia,2012-09-02,0,0.1870967741935484,0,21.2,59,21.5,17.9,0
Bejaia,2012-09-03,0,0.1870967741935484,0,22.7,63,15.3,3.2,0
Bejaia,2012-09-04,0,0.1870967741935484,0,24.4,58,14.2,0.0,0
Bejaia,2012-09-05,1,0.1870967741935484,0,25.2,64,15.9,1.6,0
Bejaia,2012-09-06,0,0.0,0,25.4,75,14.3,0.0,0
Bejaia,2012-09-07,0,0.0,0,25.8,78,13.2,0.0,0
Bejaia,2012-09-08,0,0.0,0,26.5,75,12.4,0.0,0
Bejaia,2012-09-09,0,0.0,0,26.5,76,12.3,0.0,0
Bejaia,2012-09-10,0,0.7594108019639936,1,28.4,65,13.0,0.0,0
Bejaia,2012-09-11,0,0.7594108019639936,1,27.0,68,17.1,0.0,0
Bejaia,2012-09-12,0,0.0,0,26.3,74,10.8,0.0,0
Bejaia,2012-09-13,0,0.1870967741935484,0,22.9,62,17.9,7.9,0
Bejaia,2012-09-14,0,0.1870967741935484,0,21.3,64,17.3,2.4,0
Bejaia,2012-09-15,0,0.1870967741935484,0,23.9,60,9.7,0.0,0
Bejaia,2012-09-16,0,0.7594108019639936,1,26.9,45,12.2,0.0,0
Bejaia,2012-09-17,1,0.7594108019639936,1,27.4,53,11.5,0.0,0
Bejaia,2012-09-18,1,0.7594108019639936,1,28.0,55,9.4,0.0,0
Bejaia,2012-09-19,1,0.7594108019639936,1,26.9,69,13.0,0.0,0
Bejaia,2012-09-20,1,0.0,0,25.3,75,16.5,0.3,0
Bejaia,2012-09-21,1,0.7594108019639936,1,32.2,37,12.6,0.0,0
Bejaia,2012-09-22,0,0.7594108019639936,1,32.8,34,17.9,0.0,0
Bejaia,2012-09-23,0,0.7594108019639936,1,31.7,42,11.7,0.0,0
Bejaia,2012-09-24,0,0.7594108019639936,1,29.0,46,17.0,0.0,0
Bejaia,2012-09-25,0,0.380327868852459,1,26.5,61,10.1,0.4,0
Bejaia,2012-09-26,0,0.7594108019639936,1,26.9,58,12.0,0.0,0
Bejaia,2012-09-27,1,0.380327868852459,1,26.9,66,14.7,0.2,0
Bejaia,2012-09-28,0,0.7594108019639936,1,30.4,52,23.8,0.0,0
Bejaia,2012-09-29,0,0.1870967741935484,0,23.1,62,14.9,0.3,0
Bejaia,2012-09-30,0,0.1870967741935484,0,23.2,62,13.2,0.1,0
Sidi-Bel Abbes,2012-08-01,0,1.0,1,40.5,20,10.7,0.2,1
Sidi-Bel Abbes,2012-08-02,1,1.0,1,42.2,10,11.9,0.3,1
Sidi-Bel Abbes,2012-08-03,1,1.0,1,38.6,17,12.1,0.0,1
Sidi-Bel Abbes,2012-08-04,1,1.0,1,39.7,12,12.9,0.0,1
Sidi-Bel Abbes,2012-08-05,1,0.4978540772532192,1,32.3,22,13.8,0.0,1
Sidi-Bel Abbes,2012-08-06,0,0.4978540772532192,1,30.8,30,16.3,0.0,1
Sidi-Bel Abbes,2012-08-07,0,1.0,1,37.6,25,12.1,0.0,1
Sidi-Bel Abbes,2012-08-08,1,0.7864406779661016,1,39.9,17,14.2,1.2,1
Sidi-Bel Abbes,2012-08-09,1,1.0,1,41.4,12,11.6,1.3,1
Sidi-Bel Abbes,2012-08-10,1,1.0,1,41.0,13,12.3,0.0,1
Sidi-Bel Abbes,2012-08-11,1,0.380327868852459,1,41.0,10,13.3,0.1,1
Sidi-Bel Abbes,2012-08-12,1,0.7864406779661016,1,38.6,12,17.5,0.0,1
Sidi-Bel Abbes,2012-08-13,1,0.4978540772532192,1,34.5,20,13.8,0.0,1
Sidi-Bel Abbes,2012-08-14,1,1.0,1,37.0,16,10.8,0.0,1
Sidi-Bel Abbes,2012-08-15,1,1.0,1,34.8,23,11.0,0.0,1
Sidi-Bel Abbes,2012-08-16,1,1.0,1,39.1,17,12.3,0.0,1
Sidi-Bel Abbes,2012-08-17,1,0.7864406779661016,1,43.8,6,15.2,0.0,1
Sidi-Bel Abbes,2012-08-18,1,1.0,1,37.2,27,11.7,0.0,1
Sidi-Bel Abbes,2012-08-19,1,1.0,1,37.9,28,12.5,0.0,1
Sidi-Bel Abbes,2012-08-20,1,1.0,1,35.5,35,10.8,0.0,1
Sidi-Bel Abbes,2012-08-21,1,1.0,1,36.5,27,10.7,0.0,1
Sidi-Bel Abbes,2012-08-22,1,1.0,1,38.5,19,10.4,1.5,1
Sidi-Bel Abbes,2012-08-23,1,0.7864406779661016,1,35.3,21,14.1,0.0,1
Sidi-Bel Abbes,2012-08-24,1,0.4978540772532192,1,34.5,21,15.3,0.0,1
Sidi-Bel Abbes,2012-08-25,1,0.4978540772532192,1,33.5,18,17.1,0.0,1
Sidi-Bel Abbes,2012-08-26,1,0.4978540772532192,1,33.2,28,14.8,0.0,1
Sidi-Bel Abbes,2012-08-27,1,1.0,1,35.8,20,10.9,0.0,1
Sidi-Bel Abbes,2012-08-28,0,1.0,1,36.2,22,10.2,0.0,1
Sidi-Bel Abbes,2012-08-29,1,1.0,1,35.4,32,11.8,0.0,1
Sidi-Bel Abbes,2012-08-30,1,0.4978540772532192,1,34.3,24,14.3,0.0,1
Sidi-Bel Abbes,2012-08-31,1,0.09280000000000002,0,29.6,36,17.2,2.2,1
Sidi-Bel Abbes,2012-09-01,0,0.09280000000000002,0,29.8,27,13.9,0.0,1
Sidi-Bel Abbes,2012-09-02,0,0.09280000000000002,0,27.9,31,16.8,0.0,1
Sidi-Bel Abbes,2012-09-03,1,0.09280000000000002,0,28.7,20,14.3,0.0,1
Sidi-Bel Abbes,2012-09-04,0,0.09280000000000002,0,30.0,22,15.5,0.0,1
Sidi-Bel Abbes,2012-09-05,0,0.4978540772532192,1,32.1,28,16.3,0.0,1
Sidi-Bel Abbes,2012-09-06,0,0.7864406779661016,1,34.9,25,14.0,0.0,1
Sidi-Bel Abbes,2012-09-07,1,0.4978540772532192,1,34.6,23,10.5,1.2,1
Sidi-Bel Abbes,2012-09-08,1,0.4978540772532192,1,30.7,41,10.2,0.0,1
Sidi-Bel Abbes,2012-09-09,1,0.09280000000000002,0,29.5,39,11.4,0.0,1
Sidi-Bel Abbes,2012-09-10,0,0.09280000000000002,0,28.9,39,13.8,0.0,1
Sidi-Bel Abbes,2012-09-11,0,0.09280000000000002,0,29.4,41,13.0,0.0,1
Sidi-Bel Abbes,2012-09-12,1,0.4978540772532192,1,31.0,33,10.4,0.0,1
Sidi-Bel Abbes,2012-09-13,1,0.09280000000000002,0,29.8,32,20.2,0.0,1
Sidi-Bel Abbes,2012-09-14,1,0.09280000000000002,0,29.0,28,14.2,0.0,1
Sidi-Bel Abbes,2012-09-15,1,0.4978540772532192,1,32.3,13,13.6,0.0,1
Sidi-Bel Abbes,2012-09-16,1,0.4978540772532192,1,34.5,13,10.6,0.0,1
Sidi-Bel Abbes,2012-09-17,1,1.0,1,35.0,16,9.0,0.0,1
Sidi-Bel Abbes,2012-09-18,1,0.7864406779661016,1,38.2,11,14.5,0.0,1
Sidi-Bel Abbes,2012-09-19,1,0.09280000000000002,0,26.9,40,11.9,0.0,1
Sidi-Bel Abbes,2012-09-20,0,0.4978540772532192,1,31.1,35,14.5,0.0,1
Sidi-Bel Abbes,2012-09-21,1,1.0,1,38.1,10,11.9,0.0,1
Sidi-Bel Abbes,2012-09-22,1,0.4978540772532192,1,32.9,31,10.9,0.0,1
Sidi-Bel Abbes,2012-09-23,1,0.7864406779661016,1,36.6,19,14.2,0.6,1
Sidi-Bel Abbes,2012-09-24,0,0.1870967741935484,0,25.7,49,19.1,0.5,1
Sidi-Bel Abbes,2012-09-25,0,0.1870967741935484,0,25.3,51,15.5,0.8,1
Sidi-Bel Abbes,2012-09-26,1,0.4978540772532192,1,30.5,28,17.7,1.0,1
Sidi-Bel Abbes,2012-09-27,0,0.09280000000000002,0,28.4,44,12.0,7.7,1
Sidi-Bel Abbes,2012-09-28,0,0.09280000000000002,0,27.6,48,29.2,5.8,1
Sidi-Bel Abbes,2012-09-29,0,0.1870967741935484,0,22.4,40,18.9,0.2,1
Sidi-Bel Abbes,2012-09-30,0,0.1870967741935484,0,21.6,67,12.0,0.2,1
